Timestamp, upperLink1, upperLink2, upperLink3, upperLink4, lowerLink1, lowerLink2, lowerLink3, lowerLink4, gripUpperR, gripUpperL, gripLowerR, gripLowerL
15.80002, -0.7716624, 0.7913323, 0.15, -0.003211406, 1.079888, -1.640121, 0.09245849, -1.079975, 0.05500009, -0.05399719, 0.03085587, -0.01733996, 
15.90002, -0.7716799, 0.7913323, 0.1499998, -0.003211406, 1.079888, -1.640121, 0.09245837, -1.079975, 0.05500003, -0.05399734, 0.03042596, -0.01666827, 
16.00002, -0.7716799, 0.7913323, 0.15, -0.003211406, 1.079888, -1.640121, 0.09245837, -1.079975, 0.05500004, -0.05399737, 0.03021131, -0.01633246, 
16.10003, -0.7716799, 0.7913323, 0.15, -0.003211406, 1.079888, -1.640121, 0.09245826, -1.079975, 0.05500002, -0.05399744, 0.03010373, -0.0161645, 
16.20003, -0.7716799, 0.7913323, 0.1499998, -0.003211406, 1.079905, -1.640121, 0.09245826, -1.079975, 0.05499999, -0.05399746, 0.03004996, -0.01608048, 
16.30003, -0.7716799, 0.7913323, 0.15, -0.003211406, 1.079905, -1.640121, 0.09245814, -1.079975, 0.05500005, -0.05399742, 0.03002309, -0.01603851, 
16.40003, -0.7716799, 0.7913323, 0.15, -0.003211406, 1.079905, -1.640121, 0.09245826, -1.079975, 0.05500001, -0.05399754, 0.03000966, -0.01601751, 
16.50003, -0.7716799, 0.7913323, 0.15, -0.003211406, 1.079905, -1.640121, 0.09245814, -1.079975, 0.05500001, -0.05399744, 0.03000293, -0.016007, 
16.60003, -0.7716799, 0.7913323, 0.15, -0.003211406, 1.079905, -1.640121, 0.09245814, -1.079975, 0.05500006, -0.05399744, 0.02999951, -0.01600172, 
16.70003, -0.7716799, 0.7913323, 0.1499998, -0.003211406, 1.079905, -1.640121, 0.09245814, -1.079975, 0.05500005, -0.05399748, 0.02999788, -0.01599908, 
16.80003, -0.7716799, 0.7913323, 0.1499998, -0.003211406, 1.079905, -1.640121, 0.09245814, -1.079975, 0.05500004, -0.05399748, 0.02999703, -0.01599782, 
16.90003, -0.7716799, 0.7913323, 0.1499998, -0.003211406, 1.079905, -1.640121, 0.09245814, -1.079975, 0.05500004, -0.05399747, 0.02999655, -0.01599718, 
17.00003, -0.7716799, 0.7913323, 0.1499998, -0.003211406, 1.079905, -1.640121, 0.09245814, -1.079975, 0.05500004, -0.05399751, 0.02999636, -0.01599684, 
17.10003, -0.7716799, 0.7913323, 0.1499998, -0.003211406, 1.079905, -1.640121, 0.09247459, -1.079975, 0.05500005, -0.05399751, 0.02999632, -0.01599662, 
17.20003, -0.7716799, 0.7913323, 0.1499998, -0.003211406, 1.079888, -1.640121, 0.1008321, -1.079992, 0.05500005, -0.05399743, 0.02998174, -0.01599447, 
17.30003, -0.7716973, 0.7913497, 0.15, -0.003228859, 1.079888, -1.640121, 0.1133943, -1.080027, 0.05500002, -0.05399513, 0.02996428, -0.01599114, 
17.40003, -0.7716973, 0.7913846, 0.1499998, -0.003228859, 1.079853, -1.640086, 0.1280528, -1.080045, 0.05499997, -0.05399025, 0.02994127, -0.01598748, 
17.50003, -0.7717322, 0.791437, 0.15, -0.003263766, 1.079853, -1.640086, 0.1386815, -1.08008, 0.05500005, -0.05398371, 0.02992554, -0.01598479, 
17.60003, -0.7717497, 0.7914719, 0.1499998, -0.003281219, 1.079835, -1.640068, 0.1440009, -1.08008, 0.055, -0.05397764, 0.02991774, -0.0159834, 
17.70003, -0.7717671, 0.7914894, 0.1499998, -0.003298672, 1.079835, -1.640068, 0.1466526, -1.080097, 0.055, -0.05397313, 0.02991381, -0.01598274, 
17.80003, -0.7717671, 0.7915068, 0.15, -0.003298672, 1.079835, -1.640068, 0.1479745, -1.080097, 0.05500007, -0.05397023, 0.02991183, -0.01598237, 
17.90003, -0.7717846, 0.7915243, 0.15, -0.003298672, 1.079835, -1.640068, 0.1486334, -1.080097, 0.05500005, -0.05396843, 0.02991086, -0.01598229, 
18.00003, -0.7717846, 0.7915243, 0.15, -0.003316126, 1.079835, -1.640068, 0.1489618, -1.080097, 0.05499999, -0.05396739, 0.02991043, -0.01598212, 
18.10003, -0.7717846, 0.7915418, 0.15, -0.003316126, 1.079818, -1.640068, 0.1491257, -1.080097, 0.055, -0.05396673, 0.02991015, -0.01598218, 
18.20003, -0.7717846, 0.7915418, 0.15, -0.003316126, 1.079818, -1.640068, 0.149207, -1.080097, 0.05500002, -0.05396635, 0.02991002, -0.0159821, 
18.30003, -0.7717846, 0.7915418, 0.1499998, -0.003316126, 1.079818, -1.640068, 0.1492479, -1.080097, 0.05500006, -0.05396617, 0.02991004, -0.015982, 
18.40003, -0.7717846, 0.7915418, 0.1499998, -0.003316126, 1.079818, -1.640068, 0.1492682, -1.080097, 0.055, -0.05396603, 0.02990994, -0.0159821, 
18.50003, -0.7717846, 0.7915418, 0.1499998, -0.003316126, 1.079818, -1.640068, 0.1492783, -1.080097, 0.05500006, -0.05396594, 0.02990995, -0.01598214, 
18.60003, -0.7717846, 0.7915418, 0.1499997, -0.003316126, 1.079818, -1.640068, 0.1492833, -1.080097, 0.05500003, -0.053966, 0.02990993, -0.01598211, 
18.70004, -0.7717846, 0.7915418, 0.1499998, -0.003316126, 1.079818, -1.640068, 0.1492858, -1.080097, 0.055, -0.05396592, 0.02991003, -0.01598203, 
18.80004, -0.7717846, 0.7915418, 0.1499997, -0.003316126, 1.079818, -1.640068, 0.1492871, -1.080097, 0.05499998, -0.05396594, 0.0299099, -0.01598209, 
18.90004, -0.7717846, 0.7915418, 0.1499997, -0.003316126, 1.079818, -1.640068, 0.1492878, -1.080097, 0.05499999, -0.05396594, 0.02990997, -0.01598205, 
19.00004, -0.7717846, 0.7915418, 0.1499997, -0.003316126, 1.079818, -1.640068, 0.1492881, -1.080097, 0.05500006, -0.0539659, 0.02990992, -0.0159821, 
19.10004, -0.7714879, 0.7915418, 0.1499998, -0.003316126, 1.07884, -1.627781, 0.1492935, -1.092559, 0.05500002, -0.0539653, 0.02991061, -0.01598262, 
19.20004, -0.7712435, 0.7915068, 0.1499998, -0.003316126, 1.077828, -1.609159, 0.1492987, -1.111251, 0.05500001, -0.05396554, 0.02991207, -0.01598319, 
19.30004, -0.7710341, 0.7914894, 0.15, -0.003316126, 1.076938, -1.587307, 0.1493032, -1.133068, 0.05500002, -0.05396676, 0.02991397, -0.01598367, 
19.40004, -0.770877, 0.7914719, 0.1499998, -0.003316126, 1.076222, -1.563797, 0.1493073, -1.15642, 0.05500001, -0.05396865, 0.02991587, -0.01598426, 
19.50004, -0.7707548, 0.7914719, 0.1499998, -0.003298672, 1.075681, -1.53945, 0.1493109, -1.180558, 0.05500002, -0.05397103, 0.02991797, -0.01598492, 
19.60004, -0.7703186, 0.7914894, 0.1499998, -0.003298672, 1.074076, -1.499831, 0.1493203, -1.220107, 0.05500006, -0.05397269, 0.02992097, -0.01598599, 
19.70004, -0.7698822, 0.7914544, 0.1499998, -0.003281219, 1.07226, -1.449444, 0.1493325, -1.270338, 0.05499997, -0.05397525, 0.02992487, -0.0159874, 
19.80004, -0.7694109, 0.7915068, 0.1499998, -0.003281219, 1.070166, -1.387118, 0.1493477, -1.332402, 0.05500003, -0.05397706, 0.02992938, -0.01598893, 
19.90004, -0.7690619, 0.791437, 0.1499998, -0.003263766, 1.067984, -1.315664, 0.149366, -1.403489, 0.05500004, -0.05398175, 0.02993514, -0.01599061, 
20.00004, -0.7655363, 0.7938979, 0.1492421, -0.00312414, 1.068421, -1.23105, 0.1490686, -1.48531, 0.05500001, -0.05404264, 0.02998443, -0.0159703, 
20.10004, -0.8176867, 0.8073544, 0.1499999, 0.02335251, 1.052608, -1.162703, 0.1500014, -1.544686, 0.04854565, -0.05500006, 0.02289775, -0.02388493, 
20.20004, -0.787126, 0.8019788, 0.1468708, 0.01429425, 1.042939, -1.044981, 0.1453301, -1.646369, 0.05092366, -0.05500005, 0.02897249, -0.01732752, 
20.30004, -0.801333, 0.796673, 0.1499998, 0.005951573, 1.039553, -0.9801071, 0.1500013, -1.731943, 0.05364055, -0.05456172, 0.02778934, -0.01843059, 
20.40004, -0.7887841, 0.7933394, 0.1500001, 0.001343903, 1.045086, -0.9030508, 0.1498268, -1.810709, 0.05484017, -0.05426886, 0.02889087, -0.01720429, 
20.50004, -0.7904596, 0.8000415, 0.1500001, -0.0002443461, 1.052433, -0.8394859, 0.1500013, -1.87759, 0.05500003, -0.05418707, 0.02749207, -0.01854478, 
20.60004, -0.7913846, 0.8041255, 0.15, -0.0009948376, 1.058036, -0.7852934, 0.1500012, -1.93283, 0.05500004, -0.05415127, 0.02662466, -0.01938574, 
20.70004, -0.7832688, 0.7976155, 0.15, -0.002024582, 1.058472, -0.738379, 0.149695, -1.975591, 0.05499999, -0.05409515, 0.0283116, -0.01768799, 
20.80004, -0.7872133, 0.8023977, 0.15, -0.001919862, 1.063778, -0.7073645, 0.1500014, -2.00746, 0.05500002, -0.05410534, 0.02710563, -0.01889044, 
20.90004, -0.7803018, 0.796673, 0.1499999, -0.002460914, 1.063813, -0.6731212, 0.1496817, -2.038108, 0.05500003, -0.05408304, 0.02855361, -0.01744232, 
21.00004, -0.7852061, 0.8018566, 0.15, -0.002146755, 1.068072, -0.6481978, 0.1500014, -2.064148, 0.05500001, -0.05409933, 0.02723446, -0.01876321, 
21.10004, -0.7793593, 0.7965159, 0.15, -0.002548181, 1.0676, -0.621791, 0.1496726, -2.087047, 0.05500001, -0.05408294, 0.02862073, -0.01737933, 
21.20004, -0.7849269, 0.8020486, 0.15, -0.002164208, 1.072749, -0.6133785, 0.1500015, -2.096734, 0.05500006, -0.05410276, 0.02718316, -0.01881903, 
21.30005, -0.7788357, 0.7965333, 0.1500001, -0.002548181, 1.072732, -0.603465, 0.1496628, -2.103349, 0.05500003, -0.0540896, 0.02859667, -0.01740709, 
21.40005, -0.7847524, 0.8023279, 0.15, -0.002146755, 1.077287, -0.6035872, 0.1500013, -2.104919, 0.05500003, -0.05410698, 0.02710576, -0.01889931, 
21.50005, -0.7795862, 0.7969348, 0.1499997, -0.002600541, 1.076222, -0.5977404, 0.1496603, -2.107433, 0.05500001, -0.05406779, 0.02855949, -0.01744589, 
21.60005, -0.7775616, 0.7941422, 0.1499997, -0.002792527, 1.075804, -0.5945988, 0.1494909, -2.108689, 0.05499999, -0.05405421, 0.02928426, -0.01671993, 
21.70005, -0.7777711, 0.7928857, 0.15, -0.002879793, 1.075594, -0.592644, 0.1493987, -2.109318, 0.05499998, -0.05404915, 0.02964574, -0.01635889, 
21.80005, -0.7774045, 0.7922224, 0.15, -0.002932153, 1.076571, -0.591527, 0.1493469, -2.109632, 0.05500007, -0.05404655, 0.02982265, -0.01618297, 
21.90005, -0.7775267, 0.7917861, 0.1499999, -0.002949606, 1.07713, -0.5909161, 0.1493207, -2.109789, 0.05500004, -0.05404463, 0.02991125, -0.01609494, 
22.00005, -0.7777187, 0.7915068, 0.15, -0.00296706, 1.077549, -0.5905496, 0.1493071, -2.109859, 0.055, -0.0540438, 0.02995554, -0.016051, 
22.10005, -0.7779107, 0.7913497, 0.1499999, -0.00296706, 1.077898, -0.5903052, 0.1492996, -2.109894, 0.0550001, -0.05404347, 0.0299778, -0.016029, 
22.20005, -0.7780678, 0.7912624, 0.1499999, -0.00296706, 1.07816, -0.5901307, 0.1492956, -2.109911, 0.05500001, -0.05404347, 0.02998902, -0.01601799, 
22.30005, -0.77819, 0.7911927, 0.1499999, -0.002984513, 1.078369, -0.5899911, 0.1492929, -2.109929, 0.05500003, -0.05404347, 0.02999477, -0.01601247, 
22.40005, -0.7782946, 0.7911578, 0.1499997, -0.002984513, 1.078544, -0.5899038, 0.1492914, -2.109929, 0.05500001, -0.05404344, 0.02999757, -0.01600969, 
22.50005, -0.7783645, 0.7911228, 0.1499997, -0.002984513, 1.078666, -0.589834, 0.1492905, -2.109929, 0.05499999, -0.0540435, 0.02999909, -0.01600833, 
22.60005, -0.7784343, 0.7911054, 0.15, -0.002984513, 1.078753, -0.5897816, 0.1492902, -2.109929, 0.05499999, -0.05404351, 0.02999972, -0.01600781, 
22.70005, -0.7784692, 0.7911054, 0.15, -0.002984513, 1.07884, -0.5897468, 0.1492865, -2.109929, 0.05500005, -0.05404342, 0.03000012, -0.01600745, 
22.80005, -0.7785041, 0.7910879, 0.1499999, -0.002984513, 1.078893, -0.5896944, 0.1362746, -2.109929, 0.05499999, -0.05404339, 0.0299994, -0.01601422, 
22.90005, -0.778539, 0.7910705, 0.15, -0.00296706, 1.078928, -0.5896595, 0.1167105, -2.109929, 0.05499997, -0.0540463, 0.02999819, -0.01602462, 
23.00005, -0.778539, 0.7910181, 0.15, -0.002949606, 1.078963, -0.5896246, 0.09387707, -2.109929, 0.05500004, -0.05405237, 0.02999666, -0.01603684, 
23.10005, -0.778539, 0.7909657, 0.15, -0.0029147, 1.078997, -0.5895897, 0.06941258, -2.109929, 0.05500006, -0.05406067, 0.02999512, -0.01604974, 
23.20005, -0.7785215, 0.7908959, 0.1499999, -0.002897247, 1.079032, -0.5895547, 0.04413663, -2.109929, 0.05500004, -0.05407037, 0.02999339, -0.01606336, 
23.30005, -0.7785215, 0.7908087, 0.1499997, -0.00286234, 1.079067, -0.5895199, 0.02676367, -2.109929, 0.05500003, -0.05408119, 0.02999235, -0.0160726, 
23.40005, -0.7785041, 0.7907389, 0.15, -0.002827433, 1.07912, -0.5895024, 0.01807355, -2.109929, 0.05500006, -0.05409048, 0.02999176, -0.01607734, 
23.50005, -0.7785041, 0.7906865, 0.1499999, -0.00280998, 1.079154, -0.589485, 0.01374101, -2.109929, 0.05500001, -0.0540971, 0.02999144, -0.01607964, 
23.60005, -0.7777711, 0.7901455, 0.1499999, -0.002792527, 1.079067, -0.5897118, 0.01353418, -2.109859, 0.05499998, -0.05411079, 0.03007287, -0.01590986, 
23.70005, -0.7770729, 0.7899535, 0.15, -0.002792527, 1.078805, -0.5897991, 0.01347159, -2.109545, 0.05500004, -0.05411701, 0.03041523, -0.01569502, 
23.80005, -0.7766192, 0.7899185, 0.1499999, -0.002775073, 1.078771, -0.589834, 0.01346051, -2.109422, 0.05500008, -0.05412158, 0.03043556, -0.01567378, 
23.90005, -0.7763224, 0.7899185, 0.1499999, -0.002775073, 1.078753, -0.5898515, 0.0134561, -2.10937, 0.05500001, -0.05412406, 0.03044111, -0.0156684, 
24.00006, -0.7761305, 0.789936, 0.1499999, -0.002775073, 1.078736, -0.5898515, 0.01345502, -2.109335, 0.05500004, -0.05412551, 0.03044446, -0.0156655, 
24.10006, -0.7759908, 0.7899709, 0.1499999, -0.002775073, 1.078736, -0.5898515, 0.01345407, -2.109318, 0.05500001, -0.05412616, 0.0304463, -0.015664, 
24.20006, -0.7759036, 0.7899884, 0.1499999, -0.002775073, 1.078718, -0.5898515, 0.01345347, -2.1093, 0.05500004, -0.05412662, 0.03044768, -0.0156628, 
24.30006, -0.7758512, 0.7900058, 0.15, -0.00275762, 1.078718, -0.5898515, 0.01345335, -2.1093, 0.05500005, -0.05412683, 0.0304485, -0.01566218, 
24.40006, -0.7757989, 0.7900233, 0.15, -0.00275762, 1.078718, -0.5898515, 0.01345312, -2.109283, 0.05500005, -0.05412697, 0.030449, -0.01566181, 
24.50006, -0.7757814, 0.7900233, 0.15, -0.00275762, 1.078718, -0.5898515, 0.01345288, -2.109283, 0.05500003, -0.05412712, 0.03044935, -0.01566147, 
24.60006, -0.775764, 0.7900407, 0.1499999, -0.00275762, 1.078718, -0.5898515, 0.01345288, -2.109283, 0.05500009, -0.05412719, 0.03044946, -0.01566144, 
24.70006, -0.7757465, 0.7900407, 0.1499997, -0.00275762, 1.078701, -0.5898515, 0.01345276, -2.109283, 0.05500005, -0.05412721, 0.03044968, -0.01566122, 
24.80006, -0.775729, 0.7900407, 0.15, -0.00275762, 1.078701, -0.5898515, 0.01345276, -2.109283, 0.05500006, -0.0541272, 0.0304497, -0.01566126, 
24.90006, -0.7756767, 0.7900581, 0.1499999, -0.002775073, 1.078509, -0.5897816, 0.01346432, -2.109195, 0.05500005, -0.0541249, 0.03053319, -0.0161017, 
25.00006, -0.7756069, 0.7900581, 0.1499997, -0.002775073, 1.078264, -0.5896595, 0.01348006, -2.109091, 0.055, -0.05412228, 0.03060126, -0.01656453, 
25.10006, -0.7755719, 0.7900757, 0.15, -0.002792527, 1.078055, -0.5895547, 0.01349317, -2.109004, 0.05500004, -0.0541201, 0.03064759, -0.01693819, 
25.20006, -0.7755719, 0.7900757, 0.1499999, -0.002792527, 1.077985, -0.589485, 0.01349758, -2.108986, 0.05500008, -0.05411983, 0.03062972, -0.01696194, 
25.30006, -0.7755545, 0.7900757, 0.1499999, -0.002792527, 1.077968, -0.5894675, 0.01349842, -2.108986, 0.05499996, -0.0541197, 0.03062465, -0.01696705, 
25.40006, -0.7755545, 0.7900757, 0.1499999, -0.002792527, 1.07795, -0.58945, 0.01349853, -2.108968, 0.05500003, -0.05411959, 0.03062244, -0.01696946, 
25.50006, -0.7755545, 0.7900931, 0.1499997, -0.002792527, 1.07795, -0.5894326, 0.01349842, -2.108968, 0.05499998, -0.05411957, 0.03062125, -0.01697058, 
25.60006, -0.7755545, 0.7900931, 0.1499999, -0.002792527, 1.07795, -0.5894326, 0.01349818, -2.108968, 0.05500004, -0.05411954, 0.03062067, -0.01697126, 
25.70006, -0.7755545, 0.7900931, 0.1499997, -0.002792527, 1.077933, -0.5894326, 0.01349806, -2.108968, 0.05500001, -0.05411959, 0.03062062, -0.0169715, 
25.80006, -0.7755545, 0.7900931, 0.1499999, -0.002792527, 1.077933, -0.5894326, 0.01349806, -2.108968, 0.05500003, -0.05411953, 0.0306205, -0.01697149, 
25.90006, -0.7755371, 0.7900931, 0.1499998, -0.002792527, 1.077933, -0.5894326, 0.0134983, -2.108968, 0.05500007, -0.0541195, 0.03062041, -0.01697155, 
26.00006, -0.7755371, 0.7900931, 0.1499999, -0.002792527, 1.077933, -0.5894326, 0.0134983, -2.108968, 0.05500008, -0.05411946, 0.03062034, -0.01697165, 
26.10006, -0.7755371, 0.7900931, 0.1499998, -0.002792527, 1.077933, -0.5894326, 0.01349842, -2.108968, 0.05500005, -0.05411953, 0.03062024, -0.01697176, 
26.20006, -0.7755371, 0.7900931, 0.1499998, -0.002792527, 1.077933, -0.5894326, 0.01349806, -2.108968, 0.05500004, -0.05411952, 0.03062025, -0.01697162, 
26.30006, -0.7755371, 0.7900931, 0.1499999, -0.002792527, 1.077933, -0.5894326, 0.01349806, -2.108968, 0.05500009, -0.05411953, 0.03062012, -0.01697196, 
26.40006, -0.7755371, 0.7900931, 0.1499999, -0.002792527, 1.077933, -0.5894326, 0.01349818, -2.108968, 0.05500006, -0.05411949, 0.0306201, -0.01697185, 
26.50006, -0.7755371, 0.7900931, 0.1499999, -0.002792527, 1.077933, -0.5894326, 0.01349818, -2.108968, 0.05500007, -0.05411956, 0.03062019, -0.01697185, 
26.60007, -0.7755371, 0.7900931, 0.1499999, -0.002792527, 1.077933, -0.5894326, 0.01349818, -2.108968, 0.05500001, -0.05411954, 0.03062013, -0.01697195, 
26.70007, -0.7755371, 0.7900931, 0.1499999, -0.002792527, 1.077933, -0.5894326, 0.0134983, -2.108968, 0.05500003, -0.0541195, 0.03061989, -0.01697213, 
26.80007, -0.7757814, 0.7903025, 0.1499999, -0.00275762, 1.077915, -0.5895722, 0.02443527, -2.108916, 0.05500001, -0.0541229, 0.03051331, -0.01709559, 
26.90007, -0.7765145, 0.7907737, 0.1499997, -0.002775073, 1.078648, -0.5895024, 0.04297398, -2.109422, 0.05500001, -0.05411427, 0.04271758, -0.03601618, 
27.00007, -0.7772126, 0.7908785, 0.1499999, -0.002792527, 1.078945, -0.5895024, 0.06529891, -2.109702, 0.05499998, -0.05410457, 0.04882237, -0.04548524, 
27.10007, -0.7776663, 0.7909309, 0.1499997, -0.002827433, 1.079067, -0.589485, 0.08950841, -2.109841, 0.05500002, -0.05409419, 0.05187624, -0.05022655, 
27.20007, -0.7779805, 0.7909657, 0.1499999, -0.002844887, 1.07912, -0.589485, 0.1146573, -2.109911, 0.05500001, -0.05408313, 0.05340438, -0.05260417, 
27.30007, -0.7782074, 0.7910007, 0.1499999, -0.002879793, 1.07912, -0.589485, 0.1319866, -2.109963, 0.05500005, -0.05407158, 0.05416917, -0.05379538, 
27.40007, -0.778347, 0.7910356, 0.15, -0.0029147, 1.079102, -0.589485, 0.1406554, -2.109981, 0.05500002, -0.05406176, 0.05455144, -0.05439106, 
27.50007, -0.7784343, 0.7910531, 0.1499999, -0.002932153, 1.079085, -0.589485, 0.144977, -2.109998, 0.05499999, -0.05405478, 0.05474264, -0.05468889, 
27.60007, -0.7785041, 0.7910705, 0.15, -0.002949606, 1.079067, -0.589485, 0.1471313, -2.109998, 0.05500003, -0.05405034, 0.0548383, -0.05483772, 
27.70007, -0.778539, 0.7910705, 0.15, -0.00296706, 1.07905, -0.5895024, 0.1482051, -2.109998, 0.05500007, -0.05404745, 0.05488606, -0.05491232, 
27.80007, -0.7785739, 0.7910705, 0.15, -0.00296706, 1.079032, -0.5895024, 0.1487406, -2.109998, 0.05500003, -0.05404588, 0.05491003, -0.05494951, 
27.90007, -0.7785914, 0.7910705, 0.1499999, -0.00296706, 1.079015, -0.5895024, 0.1490075, -2.109998, 0.05499996, -0.05404494, 0.05492197, -0.05496802, 
28.00007, -0.7785914, 0.7910705, 0.1499999, -0.00296706, 1.079015, -0.5895024, 0.1491406, -2.109998, 0.055, -0.05404441, 0.05492787, -0.0549775, 
28.10007, -0.7786088, 0.7910705, 0.1499997, -0.00296706, 1.078997, -0.5895199, 0.1492069, -2.109998, 0.05499999, -0.05404407, 0.05493095, -0.054982, 
28.20007, -0.7786088, 0.7910705, 0.1499999, -0.002984513, 1.078997, -0.5895199, 0.1492401, -2.109998, 0.05500002, -0.05404388, 0.05493245, -0.05498439, 
28.30007, -0.7786088, 0.7910705, 0.15, -0.002984513, 1.078997, -0.5895199, 0.1492565, -2.109998, 0.05499993, -0.05404389, 0.05493318, -0.05498551, 
28.40007, -0.7786088, 0.7910705, 0.15, -0.002984513, 1.078997, -0.5895199, 0.1492647, -2.109998, 0.05500004, -0.05404375, 0.05493353, -0.05498612, 
28.50007, -0.7786088, 0.7910705, 0.15, -0.002984513, 1.07898, -0.5895199, 0.1492689, -2.109998, 0.05500001, -0.05404368, 0.05493375, -0.05498639, 
28.60007, -0.7786088, 0.7910705, 0.1499999, -0.002984513, 1.07898, -0.5895199, 0.149271, -2.109998, 0.05500002, -0.05404364, 0.05493383, -0.0549865, 
28.70007, -0.7786088, 0.7910705, 0.1499999, -0.002984513, 1.07898, -0.5895199, 0.1492721, -2.109998, 0.05499998, -0.05404371, 0.05493386, -0.05498657, 
28.80007, -0.7786088, 0.7910705, 0.1499999, -0.002984513, 1.07898, -0.5895199, 0.1492724, -2.109998, 0.05500007, -0.05404361, 0.05493388, -0.05498668, 
28.90007, -0.7779805, 0.7910879, 0.15, -0.002984513, 1.074111, -0.5922775, 0.1492845, -2.093872, 0.05499998, -0.05404367, 0.05493213, -0.0549868, 
29.00007, -0.7771253, 0.7910356, 0.1499999, -0.002984513, 1.06685, -0.5963615, 0.1493012, -2.069681, 0.05500003, -0.05404418, 0.05492996, -0.05498673, 
29.10007, -0.7762876, 0.7909309, 0.1499999, -0.002984513, 1.058891, -0.600882, 0.1493188, -2.041459, 0.05500001, -0.0540466, 0.05492823, -0.05498626, 
29.20008, -0.7755545, 0.7908087, 0.15, -0.00296706, 1.051072, -0.6053675, 0.1493349, -2.011248, 0.05500002, -0.05405117, 0.0549271, -0.05498588, 
29.30008, -0.7749262, 0.790704, 0.1499998, -0.002949606, 1.043655, -0.6096609, 0.1493489, -1.979989, 0.05500002, -0.05405775, 0.05492667, -0.05498537, 
29.40008, -0.7744026, 0.7905992, 0.15, -0.002932153, 1.036743, -0.6137101, 0.1493609, -1.948241, 0.05500009, -0.05406556, 0.05492701, -0.05498466, 
29.50008, -0.773495, 0.7904246, 0.15, -0.002897247, 1.027597, -0.619173, 0.149378, -1.907139, 0.05499997, -0.05407822, 0.05492736, -0.05498423, 
29.60008, -0.7726573, 0.7900058, 0.1498206, -0.002513274, 1.01435, -0.6269222, 0.1494023, -1.850765, 0.05500003, -0.05420459, 0.05492727, -0.05498346, 
29.70008, -0.7663741, 0.7905818, 0.1487738, -0.002234021, 0.99023, -0.6406929, 0.149189, -1.786763, 0.05500006, -0.0543243, 0.05496362, -0.05496046, 
