%time,field.header.seq,field.header.stamp,field.header.frame_id,field.name0,field.name1,field.name2,field.name3,field.name4,field.name5,field.name6,field.name7,field.position0,field.position1,field.position2,field.position3,field.position4,field.position5,field.position6,field.position7
1648204683118821382,3918,1648204683118186712,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.02434588193914128,0.024202527164615545,0.09009897520138158,5.9287762344676755e-06,0.793700999205527,-0.7909093533640636,0.08996157879875806,-9.227215354398261e-05
1648204683218865485,3919,1648204683218181610,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.01135320652848687,0.01120885717817141,0.090099118495056,7.715042524739558e-06,0.7863682134494506,-0.785077481883106,0.0899623966112765,-9.469141754352652e-05
1648204683318752722,3920,1648204683318218231,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-9.443852971307934e-05,-5.077266758307815e-05,0.09009924266580492,9.262926783412689e-06,0.7800212797473185,-0.7800296729220544,0.0899631044734735,-9.678542502224445e-05
1648204683418829721,3921,1648204683418264389,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-9.443852971307934e-05,-5.077266758307815e-05,0.09009924266580492,9.262926783412689e-06,0.7800212797473185,-0.7800296729220544,0.0899631044734735,-9.678542502224445e-05
1648204683518620506,3922,1648204683518160104,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-9.443852971307934e-05,-5.077266758307815e-05,0.09009924266580492,9.262926783412689e-06,0.7800212797473185,-0.7800296729220544,0.0899631044734735,-9.678542502224445e-05
1648204683618515426,3923,1648204683618116855,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-9.443852971307934e-05,-5.077266758307815e-05,0.09009924266580492,9.262926783412689e-06,0.7800212797473185,-0.7800296729220544,0.0899631044734735,-9.678542502224445e-05
1648204683718633283,3924,1648204683718101501,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-9.443852971307934e-05,-5.077266758307815e-05,0.09009924266580492,9.262926783412689e-06,0.7800212797473185,-0.7800296729220544,0.0899631044734735,-9.678542502224445e-05
1648204683818673056,3925,1648204683818157911,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-9.443852971307934e-05,-5.077266758307815e-05,0.09009924266580492,9.262926783412689e-06,0.7800212797473185,-0.7800296729220544,0.0899631044734735,-9.678542502224445e-05
1648204683918922635,3926,1648204683918206453,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-9.443852971307934e-05,-5.077266758307815e-05,0.09009924266580492,9.262926783412689e-06,0.7800212797473185,-0.7800296729220544,0.0899631044734735,-9.678542502224445e-05
1648204684018789478,3927,1648204684018159627,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-9.443852971307934e-05,-5.077266758307815e-05,0.09009924266580492,9.262926783412689e-06,0.7800212797473185,-0.7800296729220544,0.0899631044734735,-9.678542502224445e-05
1648204684118792793,3928,1648204684118147373,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-9.443586792685017e-05,-5.0773675734864694e-05,0.09009608638357187,9.2596390457044e-06,0.7800212786923099,-0.7800296727107509,0.08996310519593459,-9.67854438041229e-05
1648204684218855474,3929,1648204684218188047,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-8.447834007900402e-05,-5.454509035087876e-05,0.07828868882222197,-3.0395228583971856e-06,0.7800135656857777,-0.7800281279030348,0.08996838699851407,-9.692275524581653e-05
1648204684319049808,3930,1648204684318252563,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-7.452792870321535e-05,-5.8313809602426646e-05,0.06648972980265681,-1.5329894765286757e-05,0.7800058560057326,-0.7800265837615676,0.08997366652314295,-9.706000746744749e-05
1648204684418766211,3931,1648204684418211936,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-6.457730189687768e-05,-6.208261044831538e-05,0.054690515330716546,-2.7620532763845054e-05,0.7799981525104623,-0.7800250408588247,0.08997894181248949,-9.719714958410628e-05
1648204684518797393,3932,1648204684518166303,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-5.462518787345659e-05,-6.585197457781541e-05,0.042889537352448985,-3.991300771671319e-05,0.7799904441977127,-0.7800234969912078,0.08998422040080584,-9.733437746434591e-05
1648204684618697830,3933,1648204684618166685,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-4.4675256017213284e-05,-6.962051221129004e-05,0.031091146935653215,-5.220278733919094e-05,0.7799827383663795,-0.780021953620584,0.0899894972898688,-9.747156116895984e-05
1648204684718982819,3934,1648204684718212842,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-3.472383694388658e-05,-7.338961312837596e-05,0.019290993012530164,-6.449440391597851e-05,0.7799750309686025,-0.7800204099362235,0.08999477525161945,-9.760877276032074e-05
1648204684818634269,3935,1648204684818174362,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-2.4774315151981623e-05,-7.715799544994359e-05,0.007493088840186096,-7.678367704249005e-05,0.7799673244698448,-0.7800188664319239,0.09000005259772915,-9.774596834681555e-05
1648204684919013545,3936,1648204684918236017,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-1.8506142823025584e-05,-7.953206631354988e-05,6.0440516029484575e-05,-8.452588650397957e-05,0.779962468290329,-0.7800178938068449,0.09000337806898169,-9.783242088742555e-05
1648204685018706760,3937,1648204685018143177,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-1.8506142823025584e-05,-7.953206631354988e-05,6.0440516029484575e-05,-8.452588650397957e-05,0.779962468290329,-0.7800178938068449,0.09000337806898169,-9.783242088742555e-05
1648204685119067528,3938,1648204685118205785,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-1.8506142823025584e-05,-7.953206631354988e-05,6.0440516029484575e-05,-8.452588650397957e-05,0.779962468290329,-0.7800178938068449,0.09000337806898169,-9.783242088742555e-05
1648204685218764026,3939,1648204685218213081,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-1.8506142823025584e-05,-7.953206631354988e-05,6.0440516029484575e-05,-8.452588650397957e-05,0.779962468290329,-0.7800178938068449,0.09000337806898169,-9.783242088742555e-05
1648204685318964505,3940,1648204685318242073,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-1.8506142823025584e-05,-7.953206631354988e-05,6.0440516029484575e-05,-8.452588650397957e-05,0.779962468290329,-0.7800178938068449,0.09000337806898169,-9.783242088742555e-05
1648204685419175461,3941,1648204685418188095,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-1.8506142823025584e-05,-7.953206631354988e-05,6.0440516029484575e-05,-8.452588650397957e-05,0.779962468290329,-0.7800178938068449,0.09000337806898169,-9.783242088742555e-05
1648204685519001656,3942,1648204685518267154,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-1.8506142823025584e-05,-7.953206631354988e-05,6.0440516029484575e-05,-8.452588650397957e-05,0.779962468290329,-0.7800178938068449,0.09000337806898169,-9.783242088742555e-05
1648204685618727068,3943,1648204685618227720,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-1.8499833250369555e-05,-7.952247570727125e-05,7.032712657100734e-05,-8.450585405266456e-05,0.7799624888469135,-0.7800178903026485,0.09000339259610356,-9.781038233204237e-05
1648204685718694624,3944,1648204685718178749,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-1.0972477718079885e-05,-6.808082867902537e-05,0.011865108899025858,-6.0607027388515424e-05,0.7799758662308027,-0.780015609914994,0.09001284625242824,-8.346859251146773e-05
1648204685818732930,3945,1648204685818140983,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-3.450869560260351e-06,-5.664791771083992e-05,0.023650884981853186,-3.672644823581257e-05,0.7799892320478705,-0.780013331499088,0.09002229173460201,-6.91392033907256e-05
1648204685918958273,3946,1648204685918184041,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,4.075640117252702e-06,-4.520755638934053e-05,0.035444341365536564,-1.2830307101342834e-05,0.7800025982383978,-0.78001105301952,0.09003173748069573,-5.480941388684428e-05
1648204686018957118,3947,1648204686018174171,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,1.1594059376237225e-05,-3.377949257560693e-05,0.047225120691442815,1.1040147520881757e-05,0.7800159717946603,-0.7800087732843453,0.09004118843207697,-4.047172763519361e-05
1648204686119092644,3948,1648204686118201494,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,1.9115935394337727e-05,-2.234617445742378e-05,0.05901131649053649,3.4921577111218053e-05,0.7800293305635805,-0.7800064960699081,0.09005062893339909,-2.6149894778921363e-05
1648204686218829720,3949,1648204686218240261,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,2.663802684401495e-05,-1.0912528881337373e-05,0.070797849854187,5.880369068172351e-05,0.7800426967447512,-0.780004217591935,0.09006007467288064,-1.1820115306113689e-05
1648204686318666740,3950,1648204686318150758,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,3.415940903938461e-05,5.200386219244267e-07,0.08258327187139676,8.268355241947244e-05,0.7800560625898886,-0.7800019391712442,0.09006952017489092,2.5093039078493654e-06
1648204686418734519,3951,1648204686418133497,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,3.884092066437006e-05,7.635977724567057e-06,0.08991883716322481,9.754702397622168e-05,0.7800643724830821,-0.7800005226179026,0.09007539268890395,1.1418276140466333e-05
1648204686518991850,3952,1648204686518178224,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,3.884092066437006e-05,7.635977724567057e-06,0.08991883716322481,9.754702397622168e-05,0.7800643724830821,-0.7800005226179026,0.09007539268890395,1.1418276140466333e-05
1648204686618777885,3953,1648204686618110656,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,3.884092066437006e-05,7.635977724567057e-06,0.08991883716322481,9.754702397622168e-05,0.7800643724830821,-0.7800005226179026,0.09007539268890395,1.1418276140466333e-05
1648204686718853138,3954,1648204686718244314,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,3.884092066437006e-05,7.635977724567057e-06,0.08991883716322481,9.754702397622168e-05,0.7800643724830821,-0.7800005226179026,0.09007539268890395,1.1418276140466333e-05
1648204686819066538,3955,1648204686818275928,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,3.884092066437006e-05,7.635977724567057e-06,0.08991883716322481,9.754702397622168e-05,0.7800643724830821,-0.7800005226179026,0.09007539268890395,1.1418276140466333e-05
1648204686918887774,3956,1648204686918174028,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,3.884092066437006e-05,7.635977724567057e-06,0.08991883716322481,9.754702397622168e-05,0.7800643724830821,-0.7800005226179026,0.09007539268890395,1.1418276140466333e-05
1648204687019070234,3957,1648204687018257379,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,3.884092066437006e-05,7.635977724567057e-06,0.08991883716322481,9.754702397622168e-05,0.7800643724830821,-0.7800005226179026,0.09007539268890395,1.1418276140466333e-05
1648204687118878758,3958,1648204687118247747,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,3.394290673335464e-05,1.1164356325950246e-05,0.08991883785980519,9.754634706059208e-05,0.7800643726472909,-0.7800005230557222,0.09007539269553402,1.1418141551766963e-05
1648204687219011071,3959,1648204687218283414,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.017915089935630832,0.01294109560774495,0.08992139051568641,9.506575369391691e-05,0.7800647890890986,-0.7800016333883713,0.09007540950971674,1.1076817734239215e-05
1648204687318981560,3960,1648204687318239927,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.03585831037725353,0.02586683978442554,0.08992394234494601,9.258596361301488e-05,0.7800652052141154,-0.7800027428763808,0.09007542631110875,1.0735753564680492e-05
1648204687418644323,3961,1648204687418227910,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.05380041572613385,0.03879178068258831,0.08992649401562056,9.010632764023022e-05,0.7800656213260574,-0.7800038523295298,0.09007544311197287,1.0394700111466855e-05
1648204687519016335,3962,1648204687518164634,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.07172441951642525,0.05170368177464266,0.0899290431119475,8.762919334018506e-05,0.7800660374650228,-0.7800049618547298,0.09007545991392807,1.0053624509321013e-05
1648204687619275971,3963,1648204687618274927,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.08966087532514154,0.06462455291781838,0.08993159397916194,8.515033814550576e-05,0.7800664535807391,-0.7800060713179421,0.09007547671494458,9.712567962623927e-06
1648204687719355623,3964,1648204687718413114,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.10759879669969315,0.07754647980954954,0.08993414505480461,8.267128040660463e-05,0.7800668697176739,-0.7800071808377276,0.0900754935168178,9.371494024888144e-06
1648204687818591579,3965,1648204687818169593,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.12553267184983175,0.09046549192565198,0.08993669555500579,8.019278186426453e-05,0.7800672858313594,-0.7800082902955254,0.09007551031775231,9.030439142601118e-06
1648204687918911629,3966,1648204687918138980,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.14346969121354186,0.10338676903651356,0.08993924650236727,7.771384878512249e-05,0.7800677019537589,-0.7800093997765563,0.09007552711903866,8.689377118357817e-06
1648204688018952169,3967,1648204688018188953,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.16140469383239184,0.1163065933464013,0.08994179716291356,7.523519442428057e-05,0.7800681180973766,-0.7800105093141604,0.0900755439211817,8.34829770307582e-06
1648204688119060317,3968,1648204688118203639,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.17934112453044637,0.12922744640062853,0.08994434802655683,7.275634269994651e-05,0.7800685342235586,-0.7800116188052765,0.09007556072262077,8.007232578527719e-06
1648204688218995744,3969,1648204688218208551,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.1972784570599806,0.14214894910651862,0.0899468990184558,7.027736634064154e-05,0.7800689503578758,-0.7800127283180833,0.0900755775243883,7.666160786107358e-06
1648204688318873971,3970,1648204688318282842,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.21521403578915524,0.15506918842856643,0.0899494497609347,6.779863236016426e-05,0.7800693664686486,-0.7800138377681147,0.0900755943252052,7.325108291293775e-06
1648204688418808630,3971,1648204688418222665,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.2331498652662234,0.16798960838168517,0.0899520005390742,6.531986372581083e-05,0.7800697826157534,-0.7800149473150164,0.09007561112748905,6.984026017864997e-06
1648204688518492904,3972,1648204688518151998,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.2510901165514592,0.18091321366941865,0.08995455194606956,6.284048398844667e-05,0.7800701987698369,-0.7800160568805244,0.09007562793005466,6.642938024731983e-06
1648204688618999642,3973,1648204688618196010,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.26902429231209096,0.19383244233607538,0.08995710248902263,6.036194390111626e-05,0.7800706148625912,-0.7800171662825145,0.09007564473014405,6.301900298146987e-06
1648204688718769264,3974,1648204688718190431,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.28696008412316654,0.20675283515577145,0.08995965326180538,5.788318047228069e-05,0.780071030999813,-0.7800182758030657,0.09007566153202887,5.960826125074535e-06
1648204688819274116,3975,1648204688818201065,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.31889133758925514,0.22975512813245408,0.08996419442581523,5.347021537086023e-05,0.7800717718589342,-0.7800202511092319,0.09007569144482916,5.353603558077661e-06
1648204688918768419,3976,1648204688918254852,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.36208350285429647,0.260869435648722,0.0899703370818377,4.7500969028187285e-05,0.7800727739146422,-0.780022922827461,0.09007573190365788,4.532299180477911e-06
1648204689018657192,3977,1648204689018130064,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.40527096207998115,0.29198035307896797,0.08997647906858185,4.153237306986172e-05,0.7800737760095603,-0.7800255946502332,0.09007577236406972,3.7109626656292973e-06
1648204689119212400,3978,1648204689118246078,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.44846297661009815,0.32309455201043213,0.08998262170316727,3.5563147559066276e-05,0.7800747780099856,-0.7800282662210655,0.09007581282066635,2.889703598840173e-06
1648204689218805320,3979,1648204689218199729,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.49165306052384916,0.3542073601852408,0.08998876406318641,2.9594188863435363e-05,0.7800757807340567,-0.780030939721309,0.09007585330648077,2.0678514178928087e-06
1648204689318815269,3980,1648204689318199157,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.5348439888123195,0.38532077662162934,0.08999490654328991,2.3625113473476334e-05,0.7800767825826123,-0.7800336108872205,0.09007589375694552,1.2467168264790438e-06
1648204689418862863,3981,1648204689418200492,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.5780335298211998,0.41643319370446574,0.09000104882609881,1.765622980841854e-05,0.7800777841505356,-0.7800362813048998,0.09007593419607952,4.258122467677269e-07
1648204689518771890,3982,1648204689518181800,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.6212228316673667,0.4475454385018387,0.09000719107489473,1.1687379196141114e-05,0.780078786915191,-0.7800389549133506,0.09007597468353257,-3.9607319785021766e-07
1648204689618612542,3983,1648204689618172883,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.6644234655955804,0.478665846582609,0.09001333493530426,5.716962466747366e-06,0.7800797880882978,-0.7800416242783555,0.09007601510672553,-1.216654178299976e-06
1648204689718824894,3984,1648204689718198537,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.7076227719456261,0.5097852983168957,0.09001947860690974,-2.5327078860483583e-07,0.7800807901242504,-0.7800442959439119,0.0900760555647566,-2.0379423639284917e-06
1648204689818964749,3985,1648204689818172454,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.750786486330947,0.5408791106943972,0.0900256172167362,-6.218585161007835e-06,0.7800817920986219,-0.7800469674452786,0.09007609602030128,-2.8591800765496484e-06
1648204689918840531,3986,1648204689918151617,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.7939702892974283,0.5719873942679583,0.09003175868349847,-1.2186675816768827e-05,0.7800827940352093,-0.7800496388459035,0.09007613647432039,-3.6803868204577006e-06
1648204690018512234,3987,1648204690018143415,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.837159431080212,0.6030995237605926,0.09003790090953066,-1.815550430795649e-05,0.7800837959710952,-0.7800523102446585,0.09007617692831119,-4.501592989502343e-06
1648204690118579942,3988,1648204690118185758,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.880344169052137,0.63420848088332,0.09004404250926651,-2.4123724183398652e-05,0.7800847979874593,-0.7800549818579873,0.09007621738555135,-5.322865120017063e-06
1648204690218622857,3989,1648204690218130111,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.9009583011336191,0.6490582676635935,0.09004697418731047,-2.6972639762872025e-05,0.7800852761386913,-0.7800562567226003,0.09007623669130316,-5.714767183696294e-06
