%time,field.header.seq,field.header.stamp,field.header.frame_id,field.name0,field.name1,field.name2,field.name3,field.name4,field.name5,field.name6,field.name7,field.position0,field.position1,field.position2,field.position3,field.position4,field.position5,field.position6,field.position7
1.64820468351862E+018,3922,1.64820468351816E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.005410929175973,-0.002909059567127,5.16230634206824,0.000530726610627,44.6919272598505,-44.6924081533395,5.15450619821712,-0.005545396372147
1.64820468361852E+018,3923,1.64820468361812E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.005410929175973,-0.002909059567127,5.16230634206824,0.000530726610627,44.6919272598505,-44.6924081533395,5.15450619821712,-0.005545396372147
1.64820468371863E+018,3924,1.6482046837181E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.005410929175973,-0.002909059567127,5.16230634206824,0.000530726610627,44.6919272598505,-44.6924081533395,5.15450619821712,-0.005545396372147
1.64820468381867E+018,3925,1.64820468381816E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.005410929175973,-0.002909059567127,5.16230634206824,0.000530726610627,44.6919272598505,-44.6924081533395,5.15450619821712,-0.005545396372147
1.64820468391892E+018,3926,1.64820468391821E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.005410929175973,-0.002909059567127,5.16230634206824,0.000530726610627,44.6919272598505,-44.6924081533395,5.15450619821712,-0.005545396372147
1.64820468401879E+018,3927,1.64820468401816E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.005410929175973,-0.002909059567127,5.16230634206824,0.000530726610627,44.6919272598505,-44.6924081533395,5.15450619821712,-0.005545396372147
1.64820468411879E+018,3928,1.64820468411815E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.005410776666856,-0.002909117329969,5.16212550041734,0.000530538237133,44.6919271994029,-44.6924081412327,5.15450623961109,-0.005545397448269
1.64820468421886E+018,3929,1.64820468421819E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.004840252346791,-0.003125203470261,4.4856114531199,-0.000174151831519,44.6914852766813,-44.6923196302704,5.15480886460712,-0.005553264814357
1.64820468431905E+018,3930,1.64820468431825E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.00427013577054,-0.003341135177544,3.80958089865197,-0.000878338270429,44.6910435445533,-44.6922311574814,5.15511135908619,-0.005561128787385
1.64820468441877E+018,3931,1.64820468441821E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.003700006851028,-0.003557071559838,3.13353570784108,-0.001582539955269,44.6906021667868,-44.692142755666,5.15541361090146,-0.005568986451863
1.6482046845188E+018,3932,1.64820468451817E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.003129792720254,-0.003773040215906,2.45738947556049,-0.002286846889837,44.6901605129991,-44.6920542985675,5.15571605173377,-0.005576849030232
1.6482046846187E+018,3933,1.64820468461817E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.002559703618449,-0.00398896151724,1.78139149963147,-0.00299099939335,44.689719001386,-44.6919658699445,5.15601839520603,-0.005584709077525
1.64820468471898E+018,3934,1.64820468471821E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.001989529305382,-0.004204915092348,1.10529248223275,-0.003695257146592,44.6892774000224,-44.6918774233457,5.15632080013878,-0.00559257072261
1.64820468481863E+018,3935,1.64820468481817E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.001419463698534,-0.004420827494965,0.429322366058623,-0.004399380630024,44.6888358501688,-44.6917889870637,5.15662316979789,-0.005600431450684
1.64820468491901E+018,3936,1.64820468491824E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.001060323878824,-0.004556851735714,0.003462986480077,-0.004842976556273,44.688557611578,-44.6917332597516,5.15681370526556,-0.005605384816389
1.64820468501871E+018,3937,1.64820468501814E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.001060323878824,-0.004556851735714,0.003462986480077,-0.004842976556273,44.688557611578,-44.6917332597516,5.15681370526556,-0.005605384816389
1.64820468511907E+018,3938,1.64820468511821E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.001060323878824,-0.004556851735714,0.003462986480077,-0.004842976556273,44.688557611578,-44.6917332597516,5.15681370526556,-0.005605384816389
1.64820468521876E+018,3939,1.64820468521821E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.001060323878824,-0.004556851735714,0.003462986480077,-0.004842976556273,44.688557611578,-44.6917332597516,5.15681370526556,-0.005605384816389
1.64820468531896E+018,3940,1.64820468531824E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.001060323878824,-0.004556851735714,0.003462986480077,-0.004842976556273,44.688557611578,-44.6917332597516,5.15681370526556,-0.005605384816389
1.64820468541918E+018,3941,1.64820468541819E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.001060323878824,-0.004556851735714,0.003462986480077,-0.004842976556273,44.688557611578,-44.6917332597516,5.15681370526556,-0.005605384816389
1.648204685519E+018,3942,1.64820468551827E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.001060323878824,-0.004556851735714,0.003462986480077,-0.004842976556273,44.688557611578,-44.6917332597516,5.15681370526556,-0.005605384816389
1.64820468561873E+018,3943,1.64820468561823E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.00105996236694,-0.004556302234452,0.004029447537795,-0.004841828781359,44.6885587893835,-44.691733058976,5.15681453760833,-0.005604122100179
1.64820468571869E+018,3944,1.64820468571818E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.000628676664046,-0.003900744149056,0.67982066337632,-0.003472526878191,44.6893252570213,-44.6916024023877,5.1573561922167,-0.004782398072798
1.64820468581873E+018,3945,1.64820468581814E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.000197720261453,-0.003245686603031,1.35509589120758,-0.002104270480415,44.690091061929,-44.6914718587723,5.15789737848072,-0.003961384553179
1.64820468591896E+018,3946,1.64820468591818E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,0.000233516977532,-0.002590202183205,2.03081116786329,-0.000735122446763,44.6908568882344,-44.6913413115094,5.15843857986624,-0.003140348093297
1.64820468601896E+018,3947,1.64820468601817E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,0.000664290669682,-0.001935422358673,2.70580010261172,0.000632553858147,44.6916231365653,-44.6912106923055,5.15898007949277,-0.002318859183096
1.64820468611909E+018,3948,1.6482046861182E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,0.001095262419539,-0.001280341484672,3.38109937841364,0.002000858982411,44.6923885376439,-44.6910802175292,5.15952098037501,-0.001498278605541
1.64820468621883E+018,3949,1.64820468621824E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,0.001526246512716,-0.000625241848714,4.05641799523998,0.003369203295851,44.6931543634132,-44.6909496703576,5.16006218138169,-0.000677242720397
1.64820468631867E+018,3950,1.64820468631815E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,0.001957189968615,2.97960182200263E-05,4.73167293660568,0.004737418588778,44.6939201699292,-44.690819126468,5.16060336878226,0.000143772523435
1.64820468641873E+018,3951,1.64820468641813E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,0.002225420826468,0.000437509296073,5.15196986816948,0.005589032777891,44.6943962917374,-44.6907379639401,5.16093983905033,0.000654219032163
1.64820468651899E+018,3952,1.64820468651818E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,0.002225420826468,0.000437509296073,5.15196986816948,0.005589032777891,44.6943962917374,-44.6907379639401,5.16093983905033,0.000654219032163
1.64820468661878E+018,3953,1.64820468661811E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,0.002225420826468,0.000437509296073,5.15196986816948,0.005589032777891,44.6943962917374,-44.6907379639401,5.16093983905033,0.000654219032163
1.64820468671885E+018,3954,1.64820468671824E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,0.002225420826468,0.000437509296073,5.15196986816948,0.005589032777891,44.6943962917374,-44.6907379639401,5.16093983905033,0.000654219032163
1.64820468681907E+018,3955,1.64820468681828E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,0.002225420826468,0.000437509296073,5.15196986816948,0.005589032777891,44.6943962917374,-44.6907379639401,5.16093983905033,0.000654219032163
1.64820468691889E+018,3956,1.64820468691817E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,0.002225420826468,0.000437509296073,5.15196986816948,0.005589032777891,44.6943962917374,-44.6907379639401,5.16093983905033,0.000654219032163
1.64820468701907E+018,3957,1.64820468701826E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,0.002225420826468,0.000437509296073,5.15196986816948,0.005589032777891,44.6943962917374,-44.6907379639401,5.16093983905033,0.000654219032163
1.64820468711888E+018,3958,1.64820468711825E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,0.001944785300225,0.000639670498456,5.1519699080806,0.005588993993482,44.6943963011458,-44.6907379890253,5.16093983943021,0.000654211320798
1.64820468721901E+018,3959,1.64820468721828E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-1.02645904290747,0.741470160598007,5.15211616448914,0.005446866462884,44.6944201615038,-44.6908016064,5.16094080281191,0.000634654906607
1.64820468731898E+018,3960,1.64820468731824E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-2.05452984508384,1.48206074898654,5.15226237353575,0.00530478495717,44.6944440037111,-44.6908651753803,5.16094176546077,0.000615113369148
1.64820468741864E+018,3961,1.64820468741823E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-3.0825367571523,2.22260531290623,5.15240857349611,0.005162712281201,44.6944678451691,-44.6909287423634,5.16094272807937,0.00059557244569
1.64820468751902E+018,3962,1.64820468751816E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-4.10950652631102,2.96240275097024,5.15255462595722,0.005020782940521,44.6944916881755,-44.6909923134746,5.16094369076049,0.000576030253193
1.64820468761928E+018,3963,1.64820468761827E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-5.13718974357189,3.70271413510552,5.1527007798827,0.004878754999842,44.6945155298499,-44.6910558810342,5.16094465338783,0.000556489152492
1.64820468771936E+018,3964,1.64820468771841E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-6.16495693156973,4.44308600917726,5.15284694575024,0.004736715454234,44.6945393727399,-44.6911194518352,5.16094561606425,0.000536947055357
1.64820468781859E+018,3965,1.64820468781817E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-7.19249228798574,5.18329087890724,5.15299307864742,0.004594707948229,44.6945632142979,-44.6911830190845,5.16094657868689,0.00051740605002
1.64820468791891E+018,3966,1.64820468791814E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-8.22020779456929,5.92362552327754,5.15313923716499,0.004452675545099,44.6945870563552,-44.691246587665,5.16094754132969,0.000497864635479
1.64820468801895E+018,3967,1.64820468801819E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-9.24780775018399,6.66387692828356,5.15328537924926,0.004310659111351,44.6946108996281,-44.691310159487,5.16094850402157,0.000478322224504
1.64820468811906E+018,3968,1.6482046881182E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-10.2754895287099,7.40418727599844,5.15343153297014,0.004168631369508,44.6946347419021,-44.6913737286453,5.16094946667312,0.000458780632329
1.648204688219E+018,3969,1.64820468821821E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-11.3032229783735,8.14453484601175,5.15357769403952,0.004026596486608,44.6946585846422,-44.6914372990465,5.16095042934349,0.000439238658112
1.64820468831887E+018,3970,1.64820468831828E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-12.3308559426783,8.88481002946299,5.15372384081819,0.003884575490991,44.6946824260333,-44.6915008658509,5.16095139195939,0.000419697789567
1.64820468841881E+018,3971,1.64820468841822E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-13.3585032737792,9.62509556231225,5.15386998964005,0.003742552509853,44.694706269506,-44.6915644382055,5.16095235465934,0.000400155214833
1.64820468851849E+018,3972,1.64820468851815E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-14.3864039558259,10.3655636013913,5.15401617449271,0.003600494515092,44.6947301133787,-44.6916280116262,5.16095331737544,0.000380612312384
1.648204688619E+018,3973,1.6482046886182E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-15.4139565359544,11.1057808785541,5.15416230983939,0.003458484628734,44.6947539537374,-44.691691575678,5.16095427994965,0.000361072289996
1.64820468871877E+018,3974,1.64820468871819E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-16.4416017089529,11.8460648567727,5.15430845835433,0.003316461945851,44.6947777966439,-44.6917551465229,5.16095524262674,0.000341530179378
1.64820468881927E+018,3975,1.6482046888182E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-18.2711277671196,13.1639991634582,5.15456864788617,0.003063617670401,44.6948202447447,-44.6918683232294,5.16095695650395,0.000306738889064
1.64820468891877E+018,3976,1.64820468891825E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-20.7458565448345,14.9467176666099,5.15492059615126,0.002721605048093,44.6948776583076,-44.692021401408,5.16095927462408,0.000259681614532
1.64820468901866E+018,3977,1.64820468901813E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-23.220315686356,16.7292419321404,5.15527250606953,0.002379629690062,44.6949350741171,-44.6921744855765,5.16096159283492,0.000212622498671
1.64820468911921E+018,3978,1.64820468911825E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-25.6950358275959,18.5119542138412,5.15562445310636,0.002037618261333,44.6949924845126,-44.6923275553098,5.16096391082716,0.000165567820257
1.64820468921881E+018,3979,1.6482046892182E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-28.1696453526661,20.2945868110553,5.15597638441171,0.001695622119985,44.6950499363699,-44.6924807355903,5.16096623049345,0.000118479158905
1.64820468931882E+018,3980,1.6482046893182E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-30.6443032568441,22.0772542590908,5.15632832259738,0.001353619292546,44.6951073380638,-44.6926337821234,5.16096854813436,7.14316124050904E-05
1.64820468941886E+018,3981,1.6482046894182E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-33.1188816757566,23.8598644483855,5.15668024947891,0.001011627450134,44.6951647236787,-44.692786785786,5.16097086512607,2.43972446047388E-05
1.64820468951877E+018,3982,1.64820468951818E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-35.593446391655,25.6424647664502,5.15703217441163,0.000669637501507,44.6952221778613,-44.6929399722663,5.16097318488625,-2.26933226150349E-05
1.64820468961861E+018,3983,1.64820468961817E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-38.0686603880277,27.4255328062006,5.15738419168301,0.000327557820979,44.6952795408549,-44.693092915615,5.1609755009646,-6.97091495434456E-05
1.64820468971883E+018,3984,1.6482046897182E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-40.5437983197745,29.2085460513338,5.15773619813672,-1.45113472609863E-05,44.6953369532859,-44.6932459907757,5.16097781903903,-0.000116765496344
1.64820468981896E+018,3985,1.64820468981817E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-43.0168969821579,30.9900902695337,5.15808791457185,-0.000356298684268,44.6953943621885,-44.693399056529,5.160980136971,-0.000163818951254
1.64820468991884E+018,3986,1.64820468991815E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-45.4911466354583,32.7724636261923,5.15843979469735,-0.000698245090594,44.6954517689264,-44.6935521165102,5.16098245481556,-0.000210870631787
1.64820469001851E+018,3987,1.64820469001814E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-47.9657021804004,34.5550573377822,5.15879171832581,-0.001040233771776,44.695509175624,-44.6937051763842,5.1609847726585,-0.000257922279384
1.64820469011858E+018,3988,1.64820469011819E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-50.4400054055664,36.3374692859654,5.15914360607013,-0.001382187581844,44.6955665869326,-44.6938582485525,5.16098709068761,-0.000304977706294
1.64820469021862E+018,3989,1.64820469021813E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-51.6211081721589,37.188299395143,5.15931157884894,-0.001545418420737,44.6955939829802,-44.6939312929142,5.16098819682571,-0.000327432040525
